id,prediction
7015097,0.11341419319311778
7015098,0.7884567717711131
7015099,0.15188873906930286
7015100,0.06943383018175761
7015101,0.23949053287506103
7015102,0.012691124280293783
7015103,0.12602008283138275
7015104,0.17327932020028433
7015105,0.007520502805709839
7015106,0.02576509416103363
7015107,0.009310313065846761
7015108,0.08907745281855266
7015109,0.011596960822741191
7015110,0.2113492468992869
7015111,0.059844716389973955
7015112,0.8501595755418142
7015113,0.03778346578280131
7015114,0.1108622004588445
7015115,0.06294371783733368
7015116,0.5269086003303528
7015117,0.022770398855209352
7015118,0.04765181342760722
7015119,0.4936220864454905
7015120,0.01841575304667155
7015121,0.006408196687698364
7015122,0.020944702625274658
7015123,0.01426373024781545
7015124,0.23428482313950857
7015125,0.5692095657189687
7015126,0.009681431452433269
7015127,0.006993933518727621
7015128,0.021451825896898907
7015129,0.11697042087713877
7015130,0.019498659173647563
7015131,0.3492303391297658
7015132,0.008848921457926432
7015133,0.019953429698944092
7015134,0.013355815410614013
7015135,0.006383258104324341
7015136,0.025784414013226828
7015137,0.12183653314908345
7015138,0.010367518663406372
7015139,0.010396333535512288
7015140,0.007329790790875753
7015141,0.014962210257848104
7015142,0.5868234197298686
7015143,0.00781464676062266
7015144,0.027901942531267803
7015145,0.00695801575978597
7015146,0.037787179152170815
7015147,0.5300595422585805
7015148,0.007719344894091288
7015149,0.034076206882794696
7015150,0.012047935525576274
7015151,0.016146344939867656
7015152,0.12760741710662843
7015153,0.023197091619173684
7015154,0.06668076713879903
7015155,0.6929232855637868
7015156,0.013696552316347758
7015157,0.1180371324221293
7015158,0.03263351122538249
7015159,0.01427715520064036
7015160,0.03389661212762197
7015161,0.1519470026095708
7015162,0.39865152140458426
7015163,0.5180905312299728
7015164,0.04171160360177358
7015165,0.020766790707906088
7015166,0.010082187255223592
7015167,0.0770792414744695
7015168,0.03780035773913066
7015169,0.012366390228271485
7015170,0.007666108012199402
7015171,0.011868774890899658
7015172,0.27166410684585574
7015173,0.005814005931218465
7015174,0.03099760909875234
7015175,0.01947816610336304
7015176,0.033363649249076845
7015177,0.006208922465642293
7015178,0.03466161688168844
7015179,0.28318029940128325
7015180,0.7974578221638997
7015181,0.5925333201885223
7015182,0.4005100349585215
7015183,0.007668214042981466
7015184,0.014516459902127583
7015185,0.15820465286572774
7015186,0.006917636593182882
7015187,0.01017715831597646
7015188,0.0580732524394989
7015189,0.030769272645314535
7015190,0.006334155797958374
7015191,0.0903873195250829
7015192,0.6833184997240702
7015193,0.5508302609125774
7015194,0.17580242256323497
7015195,0.014152153333028158
7015196,0.07196280260880789
7015197,0.030322359999020894
7015198,0.0029935449361801147
7015199,0.09101193646589915
7015200,0.015435693661371867
7015201,0.5239269862572352
7015202,0.020618317524592082
7015203,0.15402499735355377
7015204,0.08865132331848144
7015205,0.09524753193060558
7015206,0.16208207408587139
7015207,0.02275838553905487
7015208,0.020655471086502075
7015209,0.6155756453673045
7015210,0.010808743039766948
7015211,0.026743274927139283
7015212,0.6196629623572032
7015213,0.010477556784947713
7015214,0.015088788668314616
7015215,0.17359369099140168
7015216,0.26323310236136116
7015217,0.04225612978140513
7015218,0.3727351446946462
7015219,0.032895782589912416
7015220,0.011513263980547587
7015221,0.12292164663473765
7015222,0.024101835489273072
7015223,0.02350621819496155
7015224,0.006465620795885722
7015225,0.017643192410469057
7015226,0.4755033602317174
7015227,0.20715640882651012
7015228,0.04768826166788737
7015229,0.005378015836079915
7015230,0.03305509587128957
7015231,0.007732195655504862
7015232,0.006988332668940226
7015233,0.008464395006497701
7015234,0.006896724303563436
7015235,0.45023636023203534
7015236,0.030746830503145854
7015237,0.03543019592761994
7015238,0.5488095978895823
7015239,0.01993504265944163
7015240,0.17179032564163207
7015241,0.027793325980504355
7015242,0.09644323190053304
7015243,0.2853492816289266
7015244,0.06952517032623291
7015245,0.003990686933199565
7015246,0.036671071251233416
7015247,0.11459915339946747
7015248,0.019075179100036622
7015249,0.07916774650414785
7015250,0.3991352806488673
7015251,0.008645504713058472
7015252,0.01015310784180959
7015253,0.1480589727560679
7015254,0.12385023732980092
7015255,0.009469422698020934
7015256,0.014855267604192098
7015257,0.05642465849717458
7015258,0.4608398328224818
7015259,0.00678259531656901
7015260,0.0094107985496521
7015261,0.015029669801394144
7015262,0.011316921313603718
7015263,0.09287491341431936
7015264,0.005960799256960551
7015265,0.5801058133443197
7015266,0.1109857032696406
7015267,0.012348512808481852
7015268,0.5627036253611247
7015269,0.7478765606880188
7015270,0.010862602790196737
7015271,0.06456392208735148
7015272,0.3174173394838969
7015273,0.09562975863615672
7015274,0.010887520511945088
7015275,0.08073301911354065
7015276,0.29903438289960227
7015277,0.03095809022585551
7015278,0.2318988879521688
7015279,0.008645956714948019
7015280,0.3623776525259018
7015281,0.01233224074045817
7015282,0.0933786004781723
7015283,0.11197301844755808
7015284,0.16411105096340178
7015285,0.22821152408917744
7015286,0.18168603281180065
7015287,0.015568427244822184
7015288,0.062911323706309
7015289,0.3631847321987152
7015290,0.01591872175534566
7015291,0.011676937341690063
7015292,0.21809825400511423
7015293,0.5856730202833812
7015294,0.35098355313142143
7015295,0.07503220637639364
7015296,0.3776646554470062
7015297,0.005649108688036601
7015298,0.6447703540325165
7015299,0.011105413238207499
7015300,0.19286908606688183
7015301,0.022544492284456888
7015302,0.00366839865843455
7015303,0.017138855655988057
7015304,0.008225250244140624
7015305,0.004885428150494893
7015306,0.006363170345624288
7015307,0.023120281100273133
7015308,0.17957378625869752
7015309,0.0456721285978953
7015310,0.020982672770818073
7015311,0.30183500051498413
7015312,0.11468243698279063
7015313,0.06612309714158376
7015314,0.4408005326986313
7015315,0.07407133082548777
7015316,0.17875616053740184
7015317,0.023138710856437684
7015318,0.005366878708203634
7015319,0.10504639645417531
7015320,0.1470397690931956
7015321,0.04374679128328959
7015322,0.039900135000546774
7015323,0.3874562084674835
7015324,0.021231370170911153
7015325,0.06732281744480133
7015326,0.0376003493865331
7015327,0.19582855502764385
7015328,0.005475343267122904
7015329,0.02633052666982015
7015330,0.007585801680882772
7015331,0.003295345107714335
7015332,0.028561773896217345
7015333,0.011251123746236165
7015334,0.019917983810106912
7015335,0.006996997197469075
7015336,0.03930465976397197
7015337,0.30395207901795707
7015338,0.052065146962801616
7015339,0.0180851141611735
7015340,0.07924602826436361
7015341,0.2114978233973185
7015342,0.019174118836720783
7015343,0.1030941108862559
7015344,0.012462865312894185
7015345,0.011880321304003398
7015346,0.6682808617750804
7015347,0.07576258877913157
7015348,0.13925016820430755
7015349,0.01609739164511363
7015350,0.005236480633417765
7015351,0.032186731696128845
7015352,0.013193868597348531
7015353,0.05821546614170074
7015354,0.01403126617272695
7015355,0.5366892079512279
7015356,0.006495368480682373
7015357,0.014750696221987407
7015358,0.013584929704666137
7015359,0.02019924521446228
7015360,0.004049235582351684
7015361,0.651436326901118
7015362,0.01214497685432434
7015363,0.06161771019299825
7015364,0.005085370937983195
7015365,0.01225440502166748
7015366,0.005909794569015503
7015367,0.08604551057020823
7015368,0.008566513657569885
7015369,0.3109756340583166
7015370,0.008183813095092774
7015371,0.03404399156570435
7015372,0.06407423516114553
7015373,0.07736714780330659
7015374,0.15462703009446463
7015375,0.026048316558202108
7015376,0.7776481707890829
7015377,0.008749306201934814
7015378,0.020920483271280925
7015379,0.6941631933053335
7015380,0.03328188161055247
7015381,0.0784145047267278
7015382,0.021552165349324543
7015383,0.2444885124762853
7015384,0.013354222973187764
7015385,0.4501642425855001
7015386,0.00825882355372111
7015387,0.0056944191455841064
7015388,0.02873980104923248
7015389,0.04465348223845164
7015390,0.02841860055923462
7015391,0.01461942990620931
7015392,0.2003522088130315
7015393,0.055078328649202986
7015394,0.017683599392573038
7015395,0.5024878919124603
7015396,0.03358517388502757
7015397,0.023279187083244324
7015398,0.08770775099595388
7015399,0.05076477626959483
7015400,0.008165450890858968
7015401,0.7369546552499135
7015402,0.00888986090819041
7015403,0.009880395730336507
7015404,0.011566391587257386
7015405,0.010731919606526693
7015406,0.021838874618212382
7015407,0.012773658831914265
7015408,0.006308474143346151
7015409,0.03507488469282786
7015410,0.03785218993822734
7015411,0.044053065776824954
7015412,0.18916073838869732
7015413,0.015111942092577617
7015414,0.1223218431075414
7015415,0.03114431401093801
7015416,0.005876561005910237
7015417,0.005903531114260356
7015418,0.5599660913149516
7015419,0.061955328782399496
7015420,0.4585289100805918
7015421,0.017568180958429973
7015422,0.15416653553644816
7015423,0.0530840923388799
7015424,0.07115604082743326
7015425,0.047877708077430726
7015426,0.010200334588686626
7015427,0.057214697202046715
7015428,0.014620041847229004
7015429,0.1389428675174713
7015430,0.3168894728024801
7015431,0.36718657314777375
7015432,0.771649036804835
7015433,0.008001774549484253
7015434,0.017013230919837953
7015435,0.45089512268702187
7015436,0.0055179645617802935
7015437,0.4953391244014104
7015438,0.06005359987417857
7015439,0.007073104381561279
7015440,0.007177531719207764
7015441,0.005972538391749064
7015442,0.010277051726977031
7015443,0.024716235200564065
7015444,0.0042063862085342405
7015445,0.056409326195716855
7015446,0.052339632312456766
7015447,0.08857556382815043
7015448,0.03654814759890238
7015449,0.3010446608066559
7015450,0.03319466312726339
7015451,0.02384909987449646
7015452,0.23428719838460285
7015453,0.020808735489845277
7015454,0.009469573696454367
7015455,0.027354349692662556
7015456,0.038144070903460184
7015457,0.012618349989255269
7015458,0.008921046058336895
7015459,0.010789320866266886
7015460,0.03837851285934448
7015461,0.023512795567512512
7015462,0.0041664769252141316
7015463,0.03529660999774933
7015464,0.6161292294661204
7015465,0.034488095839818315
7015466,0.05221492250760396
7015467,0.010055177410443624
7015468,0.11953894992669424
7015469,0.2255194624265035
7015470,0.039292645454406736
7015471,0.008983840545018515
7015472,0.07587563693523407
7015473,0.19502309064070383
7015474,0.017199891805648803
7015475,0.05070879658063253
7015476,0.020149803161621092
7015477,0.37439788778622946
7015478,0.004881856838862101
7015479,0.629874978462855
7015480,0.07898333966732025
7015481,0.02593560020128886
7015482,0.014872869849205017
7015483,0.019701186815897623
7015484,0.12161267499128978
7015485,0.03481327792008718
7015486,0.12901291648546856
7015487,0.4614712943633397
7015488,0.018810749053955078
7015489,0.01227908730506897
7015490,0.01604060729344686
7015491,0.014156846205393474
7015492,0.06819109718004862
7015493,0.22726746797561645
7015494,0.05433587233225504
7015495,0.006562234958012899
7015496,0.5201661229133606
7015497,0.005930792291959127
7015498,0.006933161616325378
7015499,0.5971538345019023
7015500,0.6308821976184845
7015501,0.08341160913308461
7015502,0.5005560805400212
7015503,0.08945298790931702
7015504,0.07631388902664185
7015505,0.010172833998998007
7015506,0.004204411307970683
7015507,0.022161123156547547
7015508,0.12037086685498556
7015509,0.05507378876209259
7015510,0.012354797124862671
7015511,0.19579515556494395
7015512,0.027292885382970176
7015513,0.027471514542897542
7015514,0.010330850879351297
7015515,0.19255426228046418
7015516,0.016553794344266255
7015517,0.010541774829228719
7015518,0.0954801857471466
7015519,0.01582242449124654
7015520,0.11134054561456044
7015521,0.007030359903971354
7015522,0.0067827969789505
7015523,0.0054983933766682945
7015524,0.3666694591442744
7015525,0.5443652659654618
7015526,0.5139979819456736
7015527,0.0030578970909118652
7015528,0.00774096151192983
7015529,0.13106290300687154
7015530,0.5831059694290162
7015531,0.11076557338237762
7015532,0.08191113273302714
7015533,0.016226884722709656
7015534,0.02952995498975118
7015535,0.5429792284965516
7015536,0.01112682322661082
7015537,0.006107418735822042
7015538,0.08553266823291779
7015539,0.006163000067075094
7015540,0.008872484167416891
7015541,0.04937108059724172
7015542,0.04548007051150004
7015543,0.04038033088048299
7015544,0.015529861052831015
7015545,0.012029340863227845
7015546,0.009458903471628826
7015547,0.01965873142083486
7015548,0.06640967925389608
7015549,0.4213305840889613
7015550,0.09019389847914377
7015551,0.008730047941207885
7015552,0.07144076724847158
7015553,0.007586658000946045
7015554,0.02611751953760783
7015555,0.008802199363708496
7015556,0.5486093242963155
7015557,0.6286247769991556
7015558,0.020812710126241047
7015559,0.023739950855573018
7015560,0.0077630748351415
7015561,0.010364740093549093
7015562,0.006057600180308024
7015563,0.012409122784932454
7015564,0.004882186651229858
7015565,0.2862480948368708
7015566,0.012552163004875183
7015567,0.025254820783933003
7015568,0.03952508568763733
7015569,0.006819149851799012
7015570,0.008759487668673198
7015571,0.2811192810535431
7015572,0.06358246306578318
7015573,0.35954678257306416
7015574,0.013001630703608194
7015575,0.06879192292690277
7015576,0.010420024394989014
7015577,0.5913448731104533
7015578,0.1793339322010676
7015579,0.24252710143725079
7015580,0.4358542968829473
7015581,0.18748584985733033
7015582,0.008677076299985249
7015583,0.0034960458676020303
7015584,0.021800893545150756
7015585,0.4120903104543686
7015586,0.16076967815558116
7015587,0.003978143135706584
7015588,0.3031038403511047
7015589,0.17809961438179017
7015590,0.020359888672828674
7015591,0.010359753171602886
7015592,0.6219830532868703
7015593,0.003244384129842122
7015594,0.551084985335668
7015595,0.018135060866673786
7015596,0.12348606487115224
7015597,0.062447817126909895
7015598,0.05215086142222087
7015599,0.03203788300355275
7015600,0.06753172775109609
7015601,0.009854467709859212
7015602,0.020073785384496053
7015603,0.11888521214326223
7015604,0.007100618879000346
7015605,0.017231611410776775
7015606,0.004445657134056091
7015607,0.008162646492322286
7015608,0.4203225006659826
7015609,0.009550885359446207
7015610,0.6996267934640249
7015611,0.8465153316656748
7015612,0.012328443924585979
7015613,0.018288155396779377
7015614,0.6323175172011057
7015615,0.6547074735164642
7015616,0.01019090712070465
7015617,0.00892712374528249
7015618,0.2861783276001612
7015619,0.010386232535044353
7015620,0.004747523864110311
7015621,0.01226507822672526
7015622,0.009004607796669006
7015623,0.012686537702878316
7015624,0.011515568693478901
7015625,0.007067570090293884
7015626,0.03200355668862661
7015627,0.03759348789850871
7015628,0.019867732127507528
7015629,0.3064923604329427
7015630,0.011635934313138327
7015631,0.17825841108957927
7015632,0.3491940548022588
7015633,0.028289180994033814
7015634,0.012524564067522686
7015635,0.008845159411430359
7015636,0.02360627253850301
7015637,0.02062203089396159
7015638,0.044480431079864505
7015639,0.18794927994410196
7015640,0.007811059554417928
7015641,0.28981438477834065
7015642,0.12278222342332204
7015643,0.059409756461779276
7015644,0.06412328779697418
7015645,0.054021583994229634
7015646,0.00762527585029602
7015647,0.48362915515899657
7015648,0.012290596961975098
7015649,0.6090960959593456
7015650,0.38622100551923116
7015651,0.014499338467915852
7015652,0.15399890542030334
7015653,0.08579383393128713
7015654,0.7521225094795227
7015655,0.009193649888038636
7015656,0.013773518800735473
7015657,0.004223583141962687
7015658,0.012685166796048482
7015659,0.047880213459332785
7015660,0.060303041338920595
7015661,0.07020133634408315
7015662,0.0545033315817515
7015663,0.05382569928963979
7015664,0.530086503426234
7015665,0.1714012811581294
7015666,0.0044633318980534875
7015667,0.024418183167775474
7015668,0.010512447357177735
7015669,0.0063675324122111
7015670,0.007626707355181376
7015671,0.015503032008806865
7015672,0.02703439791997274
7015673,0.06599296530087789
7015674,0.006877301136652628
7015675,0.03017675280570984
7015676,0.014196115732192992
7015677,0.008256809910138448
7015678,0.0053486476341883344
7015679,0.005562261740366618
7015680,0.03037234346071879
7015681,0.013445667425791423
7015682,0.033889776468276976
7015683,0.5420946419239044
7015684,0.28665796319643655
7015685,0.29768598775068916
7015686,0.16247487266858418
7015687,0.06800566414992014
7015688,0.029857489466667175
7015689,0.0059813916683197025
7015690,0.008530216415723164
7015691,0.5529592414697011
7015692,0.008316010236740112
7015693,0.11961404581864675
7015694,0.21743812461694081
7015695,0.7124242305755615
7015696,0.03802807629108429
7015697,0.0058294902245203655
7015698,0.06168128748734792
7015699,0.014752170443534851
7015700,0.6946552733580271
7015701,0.006948362787564596
7015702,0.009891599416732788
7015703,0.16015169024467468
7015704,0.0777724156777064
7015705,0.013603805502255758
7015706,0.030325839916865032
7015707,0.5196428775787354
7015708,0.04448343813419342
7015709,0.6102390269438426
7015710,0.017627890904744467
7015711,0.010247854391733806
7015712,0.024186360836029052
7015713,0.008603248000144958
7015714,0.03980326155821482
7015715,0.003921998540560404
7015716,0.5549924631913503
7015717,0.00932755966981252
7015718,0.013217002153396606
7015719,0.3313705523808797
7015720,0.22344323794047039
7015721,0.009637764096260071
7015722,0.051828184723854066
7015723,0.04174580176671346
7015724,0.020360400279362995
7015725,0.016069019834200542
7015726,0.3372622738281886
7015727,0.19554612934589385
7015728,0.3216667890548706
7015729,0.020321766535441082
7015730,0.07973750531673432
7015731,0.20469888349374135
7015732,0.3072571724653244
7015733,0.15792640348275502
7015734,0.022509638468424478
7015735,0.01914972166220347
7015736,0.21681127548217774
7015737,0.674725733200709
7015738,0.021587690711021422
7015739,0.23747568825880686
7015740,0.013466793298721313
7015741,0.4961270421743393
7015742,0.02162631054719289
7015743,0.29796433250109355
7015744,0.0282466063896815
7015745,0.012952597935994466
7015746,0.028227898478507995
7015747,0.06635181705156962
7015748,0.007727117339769999
7015749,0.7855977634588878
7015750,0.009077581763267516
7015751,0.007999225457509359
7015752,0.028997913002967834
7015753,0.036082297563552856
7015754,0.5602558135986329
7015755,0.043968767921129866
7015756,0.00541453758875529
7015757,0.0023238112529118857
7015758,0.007479080557823181
7015759,0.5955030620098114
7015760,0.011136458317438761
7015761,0.3533250540494919
7015762,0.10138908723990123
7015763,0.10269220074017843
7015764,0.011020804444948832
7015765,0.04214674433072408
7015766,0.07062233090400696
7015767,0.030362175901730855
7015768,0.06759259601434071
7015769,0.012757780154546101
7015770,0.018168100714683534
7015771,0.006540049115816752
7015772,0.014319712917009989
7015773,0.04078095257282257
7015774,0.644190772374471
7015775,0.006623375415802002
7015776,0.023029136657714843
7015777,0.006624043981234232
7015778,0.18681526680787405
7015779,0.013175021608670552
7015780,0.027176990111668905
7015781,0.3181450774272283
7015782,0.02296927571296692
7015783,0.004848607381184896
7015784,0.039924326539039615
7015785,0.019178631901741027
7015786,0.018779614567756654
7015787,0.005615492661794026
7015788,0.06662982503573099
7015789,0.2803461134433746
7015790,0.0076677878697713215
7015791,0.007917495568593343
7015792,0.10105781157811483
7015793,0.11907758911450704
7015794,0.012867345412572225
7015795,0.20369474291801454
7015796,0.0859288642803828
7015797,0.0101631095012029
7015798,0.01956962843736013
7015799,0.5337452501058578
7015800,0.04447164436181386
7015801,0.006936014691988627
7015802,0.008994699517885844
7015803,0.8425980647404988
7015804,0.052169547478357954
7015805,0.01699934105078379
7015806,0.40033804476261137
7015807,0.033766403794288635
7015808,0.06212301552295685
7015809,0.09560369749863942
7015810,0.006751540303230286
7015811,0.022661053140958152
7015812,0.007178611556688945
7015813,0.7462254961331686
7015814,0.002629701296488444
7015815,0.018025221427281697
7015816,0.023999542991320292
7015817,0.10554343561331431
7015818,0.027389741937319436
7015819,0.0902477999528249
7015820,0.005424273014068603
7015821,0.007450820008913676
7015822,0.02103010316689809
7015823,0.005838717023531596
7015824,0.03971646626790364
7015825,0.008095234632492065
7015826,0.017496135830879212
7015827,0.016752642393112183
7015828,0.009717135628064474
7015829,0.00886424978574117
7015830,0.01791208783785502
7015831,0.025521448254585265
7015832,0.60096528728803
7015833,0.004695233702659607
7015834,0.10432696143786112
7015835,0.35146013100941975
7015836,0.42643061876296995
7015837,0.1105760395526886
7015838,0.006701807181040446
7015839,0.05349267025788625
7015840,0.059654035170873004
7015841,0.010464004675547282
7015842,0.05575588742891947
7015843,0.0014038095871607462
7015844,0.009282071391741436
7015845,0.007426611582438151
7015846,0.641348413626353
7015847,0.019659693042437237
7015848,0.005530856053034465
7015849,0.07054205040136972
7015850,0.09541439712047577
7015851,0.27192381719748177
7015852,0.01428556243578593
7015853,0.1994452138741811
7015854,0.13256612221399944
7015855,0.022740561763445535
7015856,0.015234926342964172
7015857,0.5201627930005391
7015858,0.020453956723213196
7015859,0.08595043619473776
7015860,0.013356489936510722
7015861,0.06444547673066457
7015862,0.6071812013785044
7015863,0.2209152340888977
7015864,0.8803450345993042
7015865,0.020959854125976562
7015866,0.08696317672729492
7015867,0.018256727854410806
7015868,0.012024027109146119
7015869,0.01115303138891856
7015870,0.1985338121652603
7015871,0.19617159167925516
7015872,0.11016299724578857
7015873,0.009307762980461121
7015874,0.03959776262442271
7015875,0.11693239808082581
7015876,0.006101237734158834
7015877,0.38163051505883533
7015878,0.3582282374302546
7015879,0.3669352740049362
7015880,0.29914184510707853
7015881,0.01063629686832428
7015882,0.02481653889020284
7015883,0.5569704671700796
7015884,0.016660696268081664
7015885,0.027109748125076293
7015886,0.01017081340154012
7015887,0.029929837584495543
7015888,0.177714541554451
7015889,0.3399860401948293
7015890,0.16433423856894175
7015891,0.028842986623446146
7015892,0.0664521594842275
7015893,0.6670921007792155
7015894,0.0935888002316157
7015895,0.03596769869327545
7015896,0.058500449856122336
7015897,0.7092865407466888
7015898,0.5600386023521423
7015899,0.01883501708507538
7015900,0.03121324876944224
7015901,0.07097564140955608
7015902,0.11834589838981628
7015903,0.012899476289749145
7015904,0.020776933431625365
7015905,0.012262595693270366
7015906,0.010411342978477478
7015907,0.021854038039843243
7015908,0.31074062089125315
7015909,0.02869397501150767
7015910,0.03218304713567098
7015911,0.20267510612805684
7015912,0.0630754272143046
7015913,0.005631112058957418
7015914,0.07860320210456848
7015915,0.027203253904978433
7015916,0.06212994555632274
7015917,0.01611369252204895
7015918,0.6457944691181183
7015919,0.018324007590611775
7015920,0.008707598845163981
7015921,0.010851502418518066
7015922,0.15732333759466807
7015923,0.09216647942860921
7015924,0.05334929823875427
7015925,0.5356087724367777
7015926,0.006404366095860799
7015927,0.014280628164609272
7015928,0.008776214718818665
7015929,0.03747779031594594
7015930,0.13562269111474354
7015931,0.006603337327639262
7015932,0.2039820204178492
7015933,0.016035499175389607
7015934,0.009219219287236532
7015935,0.00871054430802663
7015936,0.28590604265530906
7015937,0.36215871969858804
7015938,0.02480644385019938
7015939,0.013205789526303609
7015940,0.008315495649973552
7015941,0.07005678912003835
7015942,0.004094254970550537
7015943,0.5590437968571981
7015944,0.31385747392972313
7015945,0.02124353249867757
7015946,0.012026777863502503
7015947,0.15962219138940176
7015948,0.040948999921480815
7015949,0.016014238198598225
7015950,0.031378146012624106
7015951,0.06085866888364156
7015952,0.011231217781702678
7015953,0.40982093413670856
7015954,0.6417592386404674
7015955,0.4322163979212443
7015956,0.5573041379451752
7015957,0.23716989358266194
7015958,0.3468591650327047
7015959,0.5353940616051356
7015960,0.02273469070593516
7015961,0.022020900249481203
7015962,0.2644983470439911
7015963,0.19442245860894522
7015964,0.05486848553021749
7015965,0.005047689874966939
7015966,0.10461593568325042
7015967,0.16132280826568604
7015968,0.015326738357543945
7015969,0.648046604792277
7015970,0.04034831722577413
7015971,0.03356832166512807
7015972,0.023622627059618633
7015973,0.3078559339046478
7015974,0.007846226294835409
7015975,0.044277987877527875
7015976,0.23077401320139568
7015977,0.01946291426817576
7015978,0.014840642611185709
7015979,0.043256786465644834
7015980,0.03644009927908579
7015981,0.329517325758934
7015982,0.012870659430821737
7015983,0.012300385038057964
7015984,0.5073022812604904
7015985,0.005609047412872314
7015986,0.6290303925673167
7015987,0.0645670344432195
7015988,0.03299047847588857
7015989,0.3718183159828186
7015990,0.21381233632564545
7015991,0.08659137586752573
7015992,0.007839144269625346
7015993,0.006166023015975952
7015994,0.28501408696174624
7015995,0.060828534762064616
7015996,0.5585799038410186
7015997,0.2831597954034805
7015998,0.01462900141874949
7015999,0.009516682227452595
7016000,0.010799996058146159
7016001,0.0033210237820943196
7016002,0.11730998953183493
7016003,0.15383794009685517
7016004,0.1829579492410024
7016005,0.010979855060577392
7016006,0.18984358310699462
7016007,0.07751857837041219
7016008,0.011913424730300904
7016009,0.17627913355827332
7016010,0.8506749828656515
7016011,0.018883387247721355
7016012,0.11650465230147043
7016013,0.3812166353066762
7016014,0.040080334742863974
7016015,0.01097284456094106
7016016,0.03398439288139343
7016017,0.04277047216892242
7016018,0.5473131219546
7016019,0.08468788365523021
7016020,0.011672603090604146
7016021,0.4004744311173757
7016022,0.34321545362472533
7016023,0.43364092508951824
7016024,0.5494116604328155
7016025,0.03206396798292796
7016026,0.031504207849502565
7016027,0.004214036464691162
7016028,0.05106074015299479
7016029,0.015901043017705282
7016030,0.010321396589279174
7016031,0.007952167590459188
7016032,0.12600416739781697
7016033,0.010892754793167115
7016034,0.043623571594556175
7016035,0.011981863776842754
7016036,0.5091944217681885
7016037,0.003956355651219686
7016038,0.012393749753634135
7016039,0.06420730551083882
7016040,0.007488868633906047
7016041,0.6397433241208395
7016042,0.009141621987024943
7016043,0.019358337918917338
7016044,0.08817554811636606
7016045,0.01271786391735077
7016046,0.01040644347667694
7016047,0.005706967910130819
7016048,0.02610038916269938
7016049,0.7822298685709635
7016050,0.004628590742746989
7016051,0.04086849590142568
7016052,0.3667870223522186
7016053,0.6575001696745555
7016054,0.4409014155467351
7016055,0.004601816336313884
7016056,0.009088619550069173
7016057,0.04681219756603241
7016058,0.10413031180699667
7016059,0.45457410216331484
7016060,0.1534374584754308
7016061,0.012570563952128093
7016062,0.06351377765337626
7016063,0.020527029037475587
7016064,0.028485157092412314
7016065,0.024380867679913838
7016066,0.22153026461601258
7016067,0.33681631783644356
7016068,0.005779722332954406
7016069,0.4129030674695969
7016070,0.48846497734387717
7016071,0.004556496938069661
7016072,0.06158628761768341
7016073,0.5332181453704834
7016074,0.12590733766555787
7016075,0.039999252557754515
7016076,0.33454765677452086
7016077,0.5834253271420796
7016078,0.15618743499120077
7016079,0.8816832840442658
7016080,0.03784039318561554
7016081,0.024580033620198567
7016082,0.0770182321468989
7016083,0.021417277057965596
7016084,0.006270026167233785
7016085,0.023783219854036967
7016086,0.01220648984114329
7016087,0.006578766306241353
7016088,0.04679173032442729
7016089,0.012856811285018921
7016090,0.04985444744427999
7016091,0.02272200087706248
7016092,0.07226611773173014
7016093,0.12575208743413288
7016094,0.622685972849528
7016095,0.004320358236630757
7016096,0.010146164894104004
7016097,0.025227556626001995
7016098,0.027152559161186217
7016099,0.005840731660525004
7016100,0.020107239484786987
7016101,0.016205671429634094
7016102,0.2577656696240107
7016103,0.012039543191591898
7016104,0.10019169251124065
7016105,0.038910380999247235
7016106,0.0495857040087382
7016107,0.10671926140785218
7016108,0.5233920176823934
7016109,0.062313154339790344
7016110,0.012710407376289368
7016111,0.14995699028174084
7016112,0.010061666369438171
7016113,0.005617865920066833
7016114,0.005096829930941264
7016115,0.013224650422732036
7016116,0.3731651991605759
7016117,0.01669688622156779
7016118,0.005459712942441305
7016119,0.02999264101187388
7016120,0.07661897540092469
7016121,0.47546543876330055
7016122,0.014831050237019857
7016123,0.017446643114089964
7016124,0.0240027517080307
7016125,0.31710471312204996
7016126,0.06555337210496266
7016127,0.037011779348055523
7016128,0.19958765705426534
7016129,0.48532196680704753
7016130,0.0757541020711263
7016131,0.05726777613162994
7016132,0.0038241952657699584
7016133,0.0197267085313797
7016134,0.052425697445869446
7016135,0.004971210161844889
7016136,0.0070469806591669714
7016137,0.038433751463890074
7016138,0.013857991496721903
7016139,0.023578844467798867
7016140,0.024821492036183675
7016141,0.5426142871379852
7016142,0.6455911576747895
7016143,0.00699408749739329
7016144,0.04320131043593089
7016145,0.5513177156448364
7016146,0.0739137311776479
7016147,0.32831475337346394
7016148,0.013984896739323934
7016149,0.03963047166665395
7016150,0.03072985609372457
7016151,0.030052403608957928
7016152,0.025328543782234193
7016153,0.022781150539716084
7016154,0.03475956916809082
7016155,0.012733561793963115
7016156,0.010341444611549377
7016157,0.012086092432339986
7016158,0.04639556407928467
7016159,0.11777212917804718
7016160,0.006712194283803304
7016161,0.06917139689127604
7016162,0.011364005009333293
7016163,0.027713286876678466
7016164,0.030922635396321615
7016165,0.00930635134379069
7016166,0.015473957856496174
7016167,0.5074793378512065
7016168,0.06605600516001384
7016169,0.09853033324082693
7016170,0.011694981654485067
7016171,0.02016182045141856
7016172,0.024376598993937175
